660824,20130716153208,13,0.144,0.581,-0.12,182,
660825,20130716153208,13,0.094,0.522,-0.111,182,
660826,20130716153208,13,0.044,0.472,-0.106,182,
660827,20130716153208,13,-0.003,0.431,-0.106,182,
660828,20130716153208,13,-0.041,0.378,-0.12,182,
660829,20130716153208,13,-0.076,0.34,-0.132,182,
660830,20130716153208,13,-0.094,0.317,-0.144,182,
660831,20130716153208,13,-0.103,0.328,-0.158,182,
660832,20130716153208,13,-0.1,0.375,-0.185,182,
660833,20130716153208,13,-0.085,0.44,-0.205,182,
660834,20130716153208,13,-0.076,0.525,-0.217,182,
660835,20130716153208,13,-0.07,0.607,-0.235,182,
660836,20130716153208,13,-0.062,0.686,-0.264,182,
660837,20130716153208,13,-0.07,0.742,-0.311,182,
660838,20130716153208,13,-0.094,0.795,-0.314,182,
660839,20130716153208,13,-0.117,0.815,-0.258,182,
660840,20130716153208,13,-0.114,0.856,-0.205,182,
660841,20130716153208,13,-0.12,0.962,-0.173,182,
660842,20130716153208,13,-0.173,1.032,-0.106,182,
660843,20130716153208,13,-0.232,1.038,0.003,182,
660844,20130716153208,13,-0.182,1.085,-0.12,182,
660845,20130716153208,13,-0.076,1.246,-0.287,182,
660846,20130716153208,13,0.012,1.44,-0.405,182,
660847,20130716153208,13,0.047,1.619,-0.455,182,
660848,20130716153208,13,0.035,1.716,-0.437,182,
660849,20130716153208,13,0.006,1.68,-0.349,182,
660850,20130716153208,13,-0.021,1.551,-0.273,182,
660851,20130716153208,13,0.032,1.455,-0.296,182,
660852,20130716153208,13,0.158,1.381,-0.305,182,
660853,20130716153208,13,0.114,1.34,-0.27,182,
660854,20130716153208,13,-0.088,1.299,-0.202,182,
660855,20130716153208,13,-0.246,1.337,-0.273,182,
660856,20130716153208,13,-0.287,1.343,-0.296,182,
660857,20130716153208,13,-0.34,1.305,-0.205,182,
660858,20130716153208,13,-0.384,1.158,-0.141,182,
660859,20130716153208,13,-0.372,0.915,-0.123,182,
660860,20130716153208,13,-0.317,0.721,-0.129,182,
660861,20130716153208,13,-0.276,0.633,-0.126,182,
660862,20130716153208,13,-0.246,0.601,-0.129,182,
660863,20130716153208,13,-0.246,0.589,-0.111,182,
660864,20130716153208,13,-0.238,0.584,-0.091,182,
660865,20130716153208,13,-0.226,0.619,-0.073,182,
660866,20130716153208,13,-0.232,0.68,-0.076,182,
660867,20130716153208,13,-0.255,0.765,-0.065,182,
660868,20130716153208,13,-0.284,0.83,-0.059,182,
660869,20130716153208,13,-0.299,0.9,-0.053,182,
660870,20130716153208,13,-0.323,0.965,-0.059,182,
660871,20130716153208,13,-0.361,1.009,-0.059,182,
660872,20130716153208,13,-0.411,0.991,-0.053,182,
660873,20130716153208,13,-0.411,0.912,-0.05,182,
660874,20130716153208,13,-0.387,0.845,-0.044,182,
660875,20130716153208,13,-0.352,0.809,-0.05,182,
660876,20130716153208,13,-0.299,0.792,-0.067,182,
660877,20130716153208,13,-0.24,0.762,-0.067,182,
660878,20130716153208,13,-0.179,0.733,-0.079,182,
660879,20130716153208,13,-0.123,0.707,-0.082,182,
660880,20130716153208,13,-0.085,0.677,-0.085,182,
660881,20130716153208,13,-0.059,0.642,-0.082,182,
660882,20130716153208,13,-0.035,0.604,-0.079,182,
660883,20130716153208,13,-0.012,0.581,-0.079,182,
660884,20130716153208,13,0.015,0.584,-0.079,182,
660885,20130716153208,13,0.047,0.607,-0.097,182,
660886,20130716153208,13,0.076,0.657,-0.106,182,
660887,20130716153208,13,0.103,0.704,-0.126,182,
660888,20130716153208,13,0.129,0.757,-0.144,182,
660889,20130716153208,13,0.158,0.815,-0.158,182,
660890,20130716153208,13,0.164,0.889,-0.167,182,
660891,20130716153208,13,0.15,0.959,-0.173,182,
660892,20130716153208,13,0.106,1.009,-0.173,182,
660893,20130716153208,13,0.029,1.041,-0.132,182,
660894,20130716153208,13,-0.035,1.082,-0.158,182,
660895,20130716153208,13,-0.117,1.1,-0.202,182,
660896,20130716153208,13,-0.179,1.114,-0.24,182,
660897,20130716153208,13,-0.194,1.132,-0.211,182,
660898,20130716153208,13,-0.179,1.138,-0.158,182,
660899,20130716153208,13,-0.132,1.126,-0.147,182,
660900,20130716153208,13,-0.015,1.07,-0.188,182,
660901,20130716153208,13,0.144,1.023,-0.24,182,
660902,20130716153208,13,0.252,0.979,-0.305,182,
660903,20130716153208,13,0.276,0.968,-0.364,182,
660904,20130716153208,13,0.22,0.997,-0.349,182,
660905,20130716153208,13,0.135,1.07,-0.282,182,
660906,20130716153208,13,0.021,1.155,-0.217,182,
660907,20130716153208,13,-0.147,1.214,-0.147,182,
660908,20130716153208,13,-0.302,1.243,-0.035,182,
660909,20130716153208,13,-0.405,1.238,0.114,182,
660910,20130716153208,13,-0.463,1.232,0.176,182,
660911,20130716153209,13,-0.551,1.214,0.188,182,
660912,20130716153209,13,-0.639,1.179,0.141,182,
660913,20130716153209,13,-0.669,1.141,0.147,182,
660914,20130716153209,13,-0.598,1.109,0.1,182,
660915,20130716153209,13,-0.543,1.097,0.044,182,
660916,20130716153209,13,-0.551,1.097,0.018,182,
660917,20130716153209,13,-0.584,1.097,0.018,182,
660918,20130716153209,13,-0.61,1.082,0.015,182,
660919,20130716153209,13,-0.613,1.07,-0.041,182,
660920,20130716153209,13,-0.578,1.073,-0.076,182,
660921,20130716153209,13,-0.49,1.088,-0.082,182,
660922,20130716153209,13,-0.37,1.147,-0.082,182,
660923,20130716153209,13,-0.252,1.232,-0.106,182,
660924,20130716153209,13,-0.152,1.314,-0.114,182,
660925,20130716153209,13,-0.07,1.32,-0.111,182,
660926,20130716153209,13,0.026,1.252,-0.097,182,
660927,20130716153209,13,0.114,1.141,-0.1,182,
660928,20130716153209,13,0.188,1.006,-0.114,182,
660929,20130716153209,13,0.211,0.883,-0.138,182,
660930,20130716153209,13,0.223,0.762,-0.141,182,
660931,20130716153209,13,0.223,0.663,-0.123,182,
660932,20130716153209,13,0.191,0.587,-0.111,182,
660933,20130716153209,13,0.132,0.54,-0.109,182,
660934,20130716153209,13,0.065,0.51,-0.114,182,
660935,20130716153209,13,0.012,0.481,-0.114,182,
660936,20130716153209,13,-0.035,0.455,-0.126,182,
660937,20130716153209,13,-0.059,0.44,-0.141,182,
660938,20130716153209,13,-0.085,0.431,-0.152,182,
660939,20130716153209,13,-0.1,0.437,-0.167,182,
660940,20130716153209,13,-0.109,0.452,-0.176,182,
660941,20130716153209,13,-0.114,0.493,-0.191,182,
660942,20130716153209,13,-0.114,0.566,-0.226,182,
660943,20130716153209,13,-0.103,0.63,-0.238,182,
660944,20130716153209,13,-0.088,0.692,-0.252,182,
660945,20130716153209,13,-0.065,0.748,-0.279,182,
660946,20130716153209,13,-0.059,0.801,-0.293,182,
660947,20130716153209,13,-0.07,0.848,-0.282,182,
660948,20130716153209,13,-0.091,0.868,-0.211,182,
660949,20130716153209,13,-0.106,0.897,-0.152,182,
660950,20130716153209,13,-0.164,0.974,-0.106,182,
660951,20130716153209,13,-0.276,1.009,0.044,182,
660952,20130716153209,13,-0.293,1.009,0.029,182,
660953,20130716153209,13,-0.217,1.144,-0.185,182,
660954,20130716153209,13,-0.12,1.37,-0.34,182,
660955,20130716153209,13,-0.044,1.589,-0.44,182,
660956,20130716153209,13,-0.012,1.724,-0.478,182,
660957,20130716153209,13,-0.044,1.716,-0.44,182,
660958,20130716153209,13,-0.109,1.569,-0.293,182,
660959,20130716153209,13,-0.114,1.431,-0.24,182,
660960,20130716153209,13,0.059,1.352,-0.293,182,
660961,20130716153209,13,0.217,1.296,-0.299,182,
660962,20130716153209,13,0.173,1.279,-0.34,182,
660963,20130716153209,13,-0.076,1.243,-0.252,182,
660964,20130716153209,13,-0.261,1.267,-0.255,182,
660965,20130716153209,13,-0.323,1.284,-0.226,182,
660966,20130716153209,13,-0.361,1.267,-0.144,182,
660967,20130716153209,13,-0.416,1.056,-0.076,182,
660968,20130716153209,13,-0.402,0.798,-0.094,182,
660969,20130716153209,13,-0.331,0.619,-0.114,182,
660970,20130716153209,13,-0.284,0.54,-0.097,182,
660971,20130716153209,13,-0.264,0.513,-0.094,182,
660972,20130716153209,13,-0.249,0.522,-0.106,182,
660973,20130716153209,13,-0.235,0.56,-0.111,182,
660974,20130716153209,13,-0.196,0.636,-0.12,182,
660975,20130716153209,13,-0.194,0.739,-0.132,182,
660976,20130716153209,13,-0.188,0.827,-0.147,182,
660977,20130716153209,13,-0.182,0.889,-0.152,182,
660978,20130716153209,13,-0.191,0.944,-0.144,182,
660979,20130716153209,13,-0.238,1.006,-0.123,182,
660980,20130716153209,13,-0.296,1.023,-0.109,182,
660981,20130716153209,13,-0.323,0.974,-0.111,182,
660982,20130716153209,13,-0.314,0.883,-0.106,182,
660983,20130716153209,13,-0.293,0.78,-0.1,182,
660984,20130716153209,13,-0.267,0.707,-0.1,182,
660985,20130716153209,13,-0.22,0.66,-0.1,182,
660986,20130716153209,13,-0.176,0.648,-0.106,182,
660987,20130716153209,13,-0.123,0.657,-0.106,182,
660988,20130716153209,13,-0.114,0.674,-0.097,182,
660989,20130716153209,13,-0.103,0.663,-0.094,182,
660990,20130716153209,13,-0.106,0.642,-0.082,182,
660991,20130716153209,13,-0.109,0.607,-0.067,182,
660992,20130716153209,13,-0.091,0.604,-0.082,182,
660993,20130716153209,13,-0.073,0.642,-0.094,182,
660994,20130716153209,13,-0.047,0.71,-0.123,182,
660995,20130716153209,13,-0.021,0.792,-0.138,182,
660996,20130716153209,13,0.012,0.862,-0.138,182,
660997,20130716153209,13,0.047,0.944,-0.152,182,
660998,20130716153209,13,0.07,1.023,-0.155,182,
660999,20130716153209,13,0.059,1.073,-0.167,182,
661000,20130716153209,13,0.029,1.097,-0.179,182,
661001,20130716153209,13,-0.006,1.085,-0.176,182,
661002,20130716153209,13,-0.041,1.065,-0.217,182,
661003,20130716153209,13,-0.07,1.053,-0.249,182,
661004,20130716153209,13,-0.07,1.056,-0.255,182,
661005,20130716153209,13,-0.044,1.079,-0.208,182,
661006,20130716153209,13,-0.018,1.082,-0.161,182,
661007,20130716153209,13,0.044,1.053,-0.194,182,
661008,20130716153209,13,0.179,0.994,-0.267,182,
661009,20130716153209,13,0.314,0.918,-0.314,182,
661010,20130716153209,13,0.361,0.877,-0.378,182,
661011,20130716153210,13,0.326,0.903,-0.393,182,
661012,20130716153210,13,0.249,0.991,-0.358,182,
661013,20130716153210,13,0.129,1.111,-0.273,182,
661014,20130716153210,13,-0.018,1.205,-0.191,182,
661015,20130716153210,13,-0.191,1.267,-0.111,182,
661016,20130716153210,13,-0.337,1.273,0.012,182,
661017,20130716153210,13,-0.44,1.249,0.138,182,
661018,20130716153210,13,-0.513,1.223,0.188,182,
661019,20130716153210,13,-0.613,1.191,0.173,182,
661020,20130716153210,13,-0.707,1.167,0.173,182,
661021,20130716153210,13,-0.721,1.132,0.144,182,
661022,20130716153210,13,-0.648,1.123,0.097,182,
661023,20130716153210,13,-0.598,1.155,0.041,182,
661024,20130716153210,13,-0.595,1.185,0.021,182,
661025,20130716153210,13,-0.604,1.173,0.021,182,
661026,20130716153210,13,-0.581,1.144,-0.026,182,
661027,20130716153210,13,-0.548,1.103,-0.073,182,
661028,20130716153210,13,-0.472,1.067,-0.082,182,
661029,20130716153210,13,-0.372,1.094,-0.085,182,
661030,20130716153210,13,-0.276,1.179,-0.085,182,
661031,20130716153210,13,-0.182,1.264,-0.094,182,
661032,20130716153210,13,-0.094,1.293,-0.097,182,
661033,20130716153210,13,-0.018,1.232,-0.094,182,
661034,20130716153210,13,0.07,1.132,-0.106,182,
661035,20130716153210,13,0.135,1.023,-0.123,182,
661036,20130716153210,13,0.182,0.886,-0.141,182,
661037,20130716153210,13,0.188,0.762,-0.152,182,
661038,20130716153210,13,0.176,0.642,-0.147,182,
661039,20130716153210,13,0.147,0.554,-0.141,182,
661040,20130716153210,13,0.117,0.499,-0.138,182,
661041,20130716153210,13,0.073,0.466,-0.132,182,
661042,20130716153210,13,0.032,0.437,-0.138,182,
661043,20130716153210,13,-0.015,0.411,-0.144,182,
661044,20130716153210,13,-0.059,0.393,-0.158,182,
661045,20130716153210,13,-0.088,0.39,-0.17,182,
661046,20130716153210,13,-0.091,0.402,-0.185,182,
661047,20130716153210,13,-0.091,0.431,-0.202,182,
661048,20130716153210,13,-0.088,0.481,-0.208,182,
661049,20130716153210,13,-0.076,0.572,-0.232,182,
661050,20130716153210,13,-0.059,0.663,-0.246,182,
661051,20130716153210,13,-0.05,0.748,-0.27,182,
661052,20130716153210,13,-0.041,0.801,-0.311,182,
661053,20130716153210,13,-0.05,0.842,-0.32,182,
661054,20130716153210,13,-0.073,0.871,-0.279,182,
661055,20130716153210,13,-0.085,0.853,-0.199,182,
661056,20130716153210,13,-0.103,0.903,-0.17,182,
661057,20130716153210,13,-0.164,0.965,-0.132,182,
661058,20130716153210,13,-0.261,0.965,0.026,182,
661059,20130716153210,13,-0.267,0.979,-0.006,182,
661060,20130716153210,13,-0.161,1.147,-0.217,182,
661061,20130716153210,13,-0.056,1.381,-0.358,182,
661062,20130716153210,13,-0.006,1.595,-0.431,182,
661063,20130716153210,13,0,1.71,-0.422,182,
661064,20130716153210,13,-0.015,1.701,-0.372,182,
661065,20130716153210,13,-0.021,1.589,-0.293,182,
661066,20130716153210,13,0.041,1.449,-0.273,182,
661067,20130716153210,13,0.194,1.337,-0.299,182,
661068,20130716153210,13,0.188,1.279,-0.246,182,
661069,20130716153210,13,0.006,1.267,-0.27,182,
661070,20130716153210,13,-0.173,1.311,-0.27,182,
661071,20130716153210,13,-0.246,1.37,-0.302,182,
661072,20130716153210,13,-0.296,1.37,-0.208,182,
661073,20130716153210,13,-0.352,1.296,-0.155,182,
661074,20130716153210,13,-0.39,1.032,-0.091,182,
661075,20130716153210,13,-0.37,0.768,-0.094,182,
661076,20130716153210,13,-0.331,0.613,-0.097,182,
661077,20130716153210,13,-0.308,0.551,-0.094,182,
661078,20130716153210,13,-0.293,0.531,-0.082,182,
661079,20130716153210,13,-0.287,0.531,-0.085,182,
661080,20130716153210,13,-0.276,0.56,-0.082,182,
661081,20130716153210,13,-0.255,0.628,-0.079,182,
661082,20130716153210,13,-0.264,0.71,-0.082,182,
661083,20130716153210,13,-0.287,0.798,-0.085,182,
661084,20130716153210,13,-0.282,0.871,-0.085,182,
661085,20130716153210,13,-0.27,0.93,-0.091,182,
661086,20130716153210,13,-0.284,0.979,-0.097,182,
661087,20130716153210,13,-0.328,0.997,-0.097,182,
661088,20130716153210,13,-0.355,0.962,-0.091,182,
661089,20130716153210,13,-0.352,0.903,-0.085,182,
661090,20130716153210,13,-0.323,0.845,-0.082,182,
661091,20130716153210,13,-0.282,0.809,-0.091,182,
661092,20130716153210,13,-0.238,0.786,-0.091,182,
661093,20130716153210,13,-0.188,0.777,-0.1,182,
661094,20130716153210,13,-0.132,0.742,-0.1,182,
661095,20130716153210,13,-0.085,0.721,-0.106,182,
661096,20130716153210,13,-0.029,0.692,-0.111,182,
661097,20130716153210,13,0.012,0.672,-0.12,182,
661098,20130716153210,13,0.044,0.63,-0.12,182,
661099,20130716153210,13,0.073,0.619,-0.123,182,
661100,20130716153210,13,0.094,0.628,-0.12,182,
661101,20130716153210,13,0.132,0.657,-0.138,182,
661102,20130716153210,13,0.161,0.701,-0.155,182,
661103,20130716153210,13,0.179,0.739,-0.173,182,
661104,20130716153210,13,0.179,0.78,-0.176,182,
661105,20130716153210,13,0.152,0.83,-0.173,182,
661106,20130716153210,13,0.106,0.883,-0.167,182,
661107,20130716153210,13,0.035,0.933,-0.138,182,
661108,20130716153210,13,-0.047,0.988,-0.111,182,
661109,20130716153210,13,-0.129,1.035,-0.141,182,
661110,20130716153210,13,-0.217,1.079,-0.199,182,
661111,20130716153211,13,-0.27,1.117,-0.238,182,
661112,20130716153211,13,-0.27,1.158,-0.205,182,
661113,20130716153211,13,-0.211,1.179,-0.167,182,
661114,20130716153211,13,-0.109,1.173,-0.188,182,
661115,20130716153211,13,0.044,1.117,-0.223,182,
661116,20130716153211,13,0.22,1.053,-0.287,182,
661117,20130716153211,13,0.343,0.994,-0.364,182,
661118,20130716153211,13,0.375,0.965,-0.384,182,
661119,20130716153211,13,0.343,0.991,-0.34,182,
661120,20130716153211,13,0.24,1.059,-0.273,182,
661121,20130716153211,13,0.065,1.147,-0.211,182,
661122,20130716153211,13,-0.117,1.223,-0.147,182,
661123,20130716153211,13,-0.279,1.258,-0.003,182,
661124,20130716153211,13,-0.381,1.264,0.132,182,
661125,20130716153211,13,-0.455,1.273,0.173,182,
661126,20130716153211,13,-0.569,1.235,0.161,182,
661127,20130716153211,13,-0.666,1.179,0.161,182,
661128,20130716153211,13,-0.68,1.123,0.123,182,
661129,20130716153211,13,-0.648,1.097,0.082,182,
661130,20130716153211,13,-0.669,1.103,0.044,182,
661131,20130716153211,13,-0.716,1.111,0.047,182,
661132,20130716153211,13,-0.757,1.1,0.065,182,
661133,20130716153211,13,-0.745,1.088,0.021,182,
661134,20130716153211,13,-0.677,1.082,-0.032,182,
661135,20130716153211,13,-0.548,1.07,-0.059,182,
661136,20130716153211,13,-0.384,1.103,-0.062,182,
661137,20130716153211,13,-0.223,1.194,-0.076,182,
661138,20130716153211,13,-0.07,1.323,-0.094,182,
661139,20130716153211,13,0.076,1.399,-0.106,182,
661140,20130716153211,13,0.211,1.372,-0.106,182,
661141,20130716153211,13,0.326,1.267,-0.126,182,
661142,20130716153211,13,0.352,1.117,-0.152,182,
661143,20130716153211,13,0.343,0.903,-0.155,182,
661144,20130716153211,13,0.299,0.695,-0.144,182,
661145,20130716153211,13,0.232,0.545,-0.123,182,
661146,20130716153211,13,0.164,0.455,-0.097,182,
661147,20130716153211,13,0.088,0.408,-0.085,182,
661148,20130716153211,13,0.003,0.39,-0.094,182,
661149,20130716153211,13,-0.056,0.39,-0.091,182,
661150,20130716153211,13,-0.1,0.393,-0.097,182,
661151,20130716153211,13,-0.132,0.393,-0.111,182,
661152,20130716153211,13,-0.15,0.396,-0.12,182,
661153,20130716153211,13,-0.158,0.408,-0.123,182,
661154,20130716153211,13,-0.147,0.434,-0.132,182,
661155,20130716153211,13,-0.138,0.499,-0.152,182,
661156,20130716153211,13,-0.109,0.587,-0.173,182,
661157,20130716153211,13,-0.088,0.674,-0.191,182,
661158,20130716153211,13,-0.076,0.765,-0.232,182,
661159,20130716153211,13,-0.073,0.839,-0.27,182,
661160,20130716153211,13,-0.091,0.889,-0.255,182,
661161,20130716153211,13,-0.114,0.921,-0.226,182,
661162,20130716153211,13,-0.132,0.944,-0.176,182,
661163,20130716153211,13,-0.152,1.05,-0.194,182,
661164,20130716153211,13,-0.22,1.088,-0.12,182,
661165,20130716153211,13,-0.331,1.012,0.079,182,
661166,20130716153211,13,-0.343,0.935,0.032,182,
661167,20130716153211,13,-0.238,1.082,-0.202,182,
661168,20130716153211,13,-0.123,1.343,-0.361,182,
661169,20130716153211,13,-0.05,1.551,-0.405,182,
661170,20130716153211,13,-0.026,1.642,-0.378,182,
661171,20130716153211,13,-0.041,1.636,-0.358,182,
661172,20130716153211,13,-0.059,1.54,-0.305,182,
661173,20130716153211,13,-0.041,1.457,-0.314,182,
661174,20130716153211,13,0.059,1.399,-0.32,182,
661175,20130716153211,13,0.167,1.355,-0.32,182,
661176,20130716153211,13,0.094,1.328,-0.311,182,
661177,20130716153211,13,-0.135,1.249,-0.185,182,
661178,20130716153211,13,-0.252,1.205,-0.17,182,
661179,20130716153211,13,-0.279,1.199,-0.179,182,
661180,20130716153211,13,-0.355,1.17,-0.109,182,
661181,20130716153211,13,-0.411,1.056,-0.053,182,
661182,20130716153211,13,-0.396,0.859,-0.053,182,
661183,20130716153211,13,-0.337,0.692,-0.085,182,
661184,20130716153211,13,-0.261,0.613,-0.094,182,
661185,20130716153211,13,-0.22,0.592,-0.091,182,
661186,20130716153211,13,-0.202,0.616,-0.094,182,
661187,20130716153211,13,-0.188,0.651,-0.1,182,
661188,20130716153211,13,-0.167,0.704,-0.111,182,
661189,20130716153211,13,-0.173,0.78,-0.114,182,
661190,20130716153211,13,-0.196,0.853,-0.111,182,
661191,20130716153211,13,-0.194,0.906,-0.109,182,
661192,20130716153211,13,-0.179,0.959,-0.111,182,
661193,20130716153211,13,-0.182,1.023,-0.114,182,
661194,20130716153211,13,-0.249,1.053,-0.109,182,
661195,20130716153211,13,-0.317,1.023,-0.091,182,
661196,20130716153211,13,-0.337,0.947,-0.082,182,
661197,20130716153211,13,-0.317,0.859,-0.079,182,
661198,20130716153211,13,-0.276,0.783,-0.082,182,
661199,20130716153211,13,-0.235,0.727,-0.085,182,
661200,20130716153211,13,-0.179,0.707,-0.097,182,
661201,20130716153211,13,-0.132,0.68,-0.106,182,
661202,20130716153211,13,-0.076,0.663,-0.12,182,
661203,20130716153211,13,-0.029,0.636,-0.129,182,
661204,20130716153211,13,-0.003,0.598,-0.126,182,
661205,20130716153211,13,0.018,0.572,-0.126,182,
661206,20130716153211,13,0.041,0.56,-0.132,182,
661207,20130716153211,13,0.056,0.581,-0.129,182,
661208,20130716153211,13,0.079,0.628,-0.138,182,
661209,20130716153211,13,0.106,0.672,-0.161,182,
661210,20130716153211,13,0.132,0.713,-0.167,182,
661211,20130716153212,13,0.138,0.757,-0.17,182,
661212,20130716153212,13,0.129,0.815,-0.176,182,
661213,20130716153212,13,0.1,0.886,-0.179,182,
661214,20130716153212,13,0.056,0.953,-0.152,182,
661215,20130716153212,13,0.003,1.018,-0.129,182,
661216,20130716153212,13,-0.065,1.073,-0.167,182,
661217,20130716153212,13,-0.135,1.114,-0.226,182,
661218,20130716153212,13,-0.167,1.147,-0.267,182,
661219,20130716153212,13,-0.158,1.191,-0.232,182,
661220,20130716153212,13,-0.109,1.208,-0.179,182,
661221,20130716153212,13,0,1.173,-0.205,182,
661222,20130716153212,13,0.173,1.085,-0.246,182,
661223,20130716153212,13,0.337,0.997,-0.311,182,
661224,20130716153212,13,0.419,0.935,-0.399,182,
661225,20130716153212,13,0.402,0.921,-0.405,182,
661226,20130716153212,13,0.308,0.979,-0.352,182,
661227,20130716153212,13,0.152,1.085,-0.264,182,
661228,20130716153212,13,-0.026,1.179,-0.185,182,
661229,20130716153212,13,-0.191,1.249,-0.097,182,
661230,20130716153212,13,-0.317,1.276,0.05,182,
661231,20130716153212,13,-0.39,1.273,0.176,182,
